k	l	m	KLM
1	185	0	0.102499
1	185	1	0.897501
1	186	0	0.104845
1	186	1	0.242626
1	186	2	0.652528
1	187	0	0.101215
1	187	1	0.898785
1	188	0	0.000000
1	188	1	1.000000
1	189	0	0.052395
1	189	1	0.947605
1	190	0	0.303885
1	190	1	0.696115
1	191	0	0.241043
1	191	1	0.758957
1	192	0	0.185889
1	192	1	0.814111
1	193	0	0.151576
1	193	1	0.848424
1	194	0	0.213354
1	194	1	0.786646
1	195	0	0.052395
1	195	1	0.947605
1	196	0	0.000000
1	196	1	0.000000
1	196	2	1.000000
1	197	0	0.365000
1	197	1	0.635000
1	198	0	0.105983
1	198	1	0.052992
1	198	2	0.841025
1	199	0	0.211896
1	199	1	0.788104
1	200	0	0.000000
1	200	1	1.000000
1	201	0	0.000000
1	201	1	1.000000
1	202	0	0.502190
1	202	1	0.497810
1	203	0	0.101418
1	203	1	0.000000
1	203	2	0.898582
1	204	0	0.000000
1	204	1	1.000000
1	205	0	0.480587
1	205	1	0.519413
1	206	0	0.680256
1	206	1	0.319744
1	207	0	0.102317
1	207	1	0.897683
1	208	0	0.112057
1	208	1	0.887943
1	209	0	0.000000
1	209	1	1.000000
1	210	0	0.323903
1	210	1	0.676097
1	211	0	0.357915
1	211	1	0.000000
1	211	2	0.642085
1	212	0	0.052395
1	212	1	0.947605
1	213	0	0.418270
1	213	1	0.581730
1	214	0	0.158975
1	214	1	0.841025
1	215	0	0.368963
1	215	1	0.631037
1	216	0	0.249467
1	216	1	0.750533
1	217	0	0.000000
1	217	1	1.000000
1	218	0	0.051462
1	218	1	0.948538
1	219	0	0.000000
1	219	1	1.000000
1	220	0	0.199640
1	220	1	0.800360
1	221	0	0.105208
1	221	1	0.368227
1	221	2	0.526566
1	222	0	0.000000
1	222	1	1.000000
1	223	0	0.000000
1	223	1	0.095308
1	223	2	0.904692
1	224	0	0.213354
1	224	1	0.786646
1	225	0	0.316957
1	225	1	0.683043
1	226	0	0.210348
1	226	1	0.789652
1	227	0	0.157910
1	227	1	0.842090
1	228	0	0.191153
1	228	1	0.808847
1	229	0	0.160275
1	229	1	0.839725
1	230	0	0.052395
1	230	1	0.947605
1	231	0	0.094524
1	231	1	0.905476
1	232	0	0.050476
1	232	1	0.949524
1	233	0	0.332224
1	233	1	0.667776
1	234	0	0.323083
1	234	1	0.000000
1	234	2	0.676917
1	235	0	0.000000
1	235	1	1.000000
1	236	0	0.000000
1	236	1	1.000000
1	237	0	0.101418
1	237	1	0.000000
1	237	2	0.898582
1	238	0	0.324989
1	238	1	0.675011
1	239	0	0.052395
1	239	1	0.947605
1	240	0	0.100338
1	240	1	0.351183
1	240	2	0.548479
1	241	0	0.000000
1	241	1	1.000000
1	242	0	0.105358
1	242	1	0.894642
1	243	0	0.207068
1	243	1	0.792932
1	244	0	0.385018
1	244	1	0.614982
1	245	0	0.484121
1	245	1	0.515879
1	246	0	0.200236
1	246	1	0.799764
1	247	0	0.307538
1	247	1	0.000000
1	247	2	0.692462
1	248	0	0.000000
1	248	1	1.000000
1	249	0	0.052395
1	249	1	0.947605
1	250	0	0.583441
1	250	1	0.416559
1	251	0	0.000000
1	251	1	1.000000
1	252	0	0.210348
1	252	1	0.000000
1	252	2	0.789652
1	253	0	0.000000
1	253	1	1.000000
1	254	0	0.000000
1	254	1	0.272686
1	254	2	0.727314
1	255	0	0.050004
1	255	1	0.949996
1	256	0	0.052057
1	256	1	0.947943
1	257	0	1.000000
1	258	0	0.000000
1	258	1	0.000000
1	258	2	1.000000
1	259	0	0.317374
1	259	1	0.682626
1	260	0	0.000000
1	260	1	1.000000
1	261	0	0.000000
1	261	1	1.000000
1	262	0	1.000000
1	263	0	1.000000
1	264	0	0.113101
1	264	1	0.000000
1	264	2	0.886899
1	265	0	0.155854
1	265	1	0.844146
1	266	0	0.000000
1	266	1	1.000000
1	267	0	0.158975
1	267	1	0.841025
1	268	0	0.417712
1	268	1	0.582288
1	269	0	0.000000
1	269	1	1.000000
1	270	0	0.000000
1	270	1	1.000000
1	271	0	0.106677
1	271	1	0.106677
1	271	2	0.786646
1	272	0	0.052395
1	272	1	0.947605
1	273	0	0.000000
1	273	1	1.000000
1	274	0	0.000000
1	274	1	1.000000
1	275	0	0.603609
1	275	1	0.396391
1	276	0	0.156936
1	276	1	0.843064
1	277	0	1.000000
1	278	0	0.103269
1	278	1	0.896731
1	279	0	0.052395
1	279	1	0.947605
1	280	0	0.000000
1	280	1	1.000000
1	281	0	0.200176
1	281	1	0.799824
1	282	0	0.108330
1	282	1	0.216660
1	282	2	0.675011
1	283	0	0.576411
1	283	1	0.423589
1	284	0	0.000000
1	284	1	1.000000
1	285	0	0.354814
1	285	1	0.645186
1	286	0	0.098786
1	286	1	0.197572
1	286	2	0.703642
1	287	0	0.221834
1	287	1	0.778166
1	288	0	0.322672
1	288	1	0.677328
1	289	0	0.195734
1	289	1	0.804266
1	290	0	0.000000
1	290	1	0.669361
1	290	2	0.330639
1	291	0	0.000000
1	291	1	1.000000
1	292	0	0.127219
1	292	1	0.872781
1	293	0	0.315575
1	293	1	0.052596
1	293	2	0.631829
1	294	0	0.000000
1	294	1	1.000000
1	295	0	0.536596
1	295	1	0.463404
1	296	0	0.481995
1	296	1	0.518005
1	297	0	0.126358
1	297	1	0.873642
1	298	0	0.547678
1	298	1	0.452322
1	299	0	0.457916
1	299	1	0.542084
1	300	0	0.204724
1	300	1	0.795276
1	301	0	0.241531
1	301	1	0.758469
1	302	0	0.106129
1	302	1	0.252398
1	302	2	0.641473
1	303	0	1.000000
1	304	0	0.631029
1	304	1	0.368971
1	305	0	0.156797
1	305	1	0.843203
1	306	0	0.120810
1	306	1	0.879190
1	307	0	0.000000
1	307	1	1.000000
1	308	0	0.470888
1	308	1	0.529112
1	309	0	0.361997
1	309	1	0.638003
1	310	0	0.000000
1	310	1	0.436017
1	310	2	0.563983
1	311	0	0.264442
1	311	1	0.735558
1	312	0	0.000000
1	312	1	1.000000
1	313	0	0.000000
1	313	1	1.000000
1	314	0	0.000000
1	314	1	1.000000
1	315	0	0.495438
1	315	1	0.504562
1	316	0	0.000000
1	316	1	0.051699
1	316	2	0.948301
1	317	0	0.000000
1	317	1	1.000000
1	318	0	0.108330
1	318	1	0.216660
1	318	2	0.675011
1	319	0	0.487644
1	319	1	0.512356
1	320	0	0.051753
1	320	1	0.948247
1	321	0	0.268633
1	321	1	0.731367
1	322	0	0.000000
1	322	1	1.000000
1	323	0	0.500000
1	323	1	0.500000
1	324	0	0.000000
1	324	1	0.000000
1	324	2	1.000000
1	325	0	0.558464
1	325	1	0.441536
1	326	0	0.000000
1	326	1	0.154588
1	326	2	0.845412
1	327	0	0.052395
1	327	1	0.947605
1	328	0	0.105358
1	328	1	0.894642
1	329	0	0.000000
1	329	1	1.000000
1	330	0	0.103995
1	330	1	0.896005
1	331	0	0.103152
1	331	1	0.896848
1	332	0	0.000000
1	332	1	0.000000
1	332	2	1.000000
1	333	0	0.052395
1	333	1	0.947605
1	334	0	0.000000
1	334	1	1.000000
1	335	0	0.311642
1	335	1	0.390207
1	335	2	0.298151
1	336	0	0.000000
1	336	1	0.279272
1	336	2	0.720728
1	337	0	0.105358
1	337	1	0.894642
1	338	0	0.116898
1	338	1	0.883102
1	339	0	0.021976
1	339	1	0.978024
1	340	0	0.565206
1	340	1	0.434794
1	341	0	0.000000
1	341	1	1.000000
1	342	0	0.000000
1	342	1	0.202306
1	342	2	0.797694
1	343	0	0.000000
1	343	1	0.000000
1	343	2	1.000000
1	344	0	0.104975
1	344	1	0.570866
1	344	2	0.324159
1	345	0	0.000000
1	345	1	1.000000
1	346	0	0.000000
1	346	1	1.000000
1	347	0	0.213354
1	347	1	0.786646
1	348	0	0.000000
1	348	1	1.000000
1	349	0	0.052395
1	349	1	0.947605
1	350	0	0.052395
1	350	1	0.947605
1	351	0	0.000000
1	351	1	1.000000
1	352	0	0.000000
1	352	1	1.000000
1	353	0	0.105983
1	353	1	0.052992
1	353	2	0.841025
1	354	0	0.000000
1	354	1	0.051699
1	354	2	0.948301
1	355	0	0.319528
1	355	1	0.680472
1	356	0	0.000000
1	356	1	1.000000
1	357	0	0.020017
1	357	1	0.979983
1	358	0	0.052395
1	358	1	0.947605
1	359	0	0.000000
1	359	1	0.220744
1	359	2	0.779256
1	360	0	0.000000
1	360	1	1.000000
1	361	0	0.429340
1	361	1	0.570660
1	362	0	0.195222
1	362	1	0.000000
1	362	2	0.804778
1	363	0	0.104520
1	363	1	0.052260
1	363	2	0.843219
1	364	0	0.212621
1	364	1	0.787379
1	365	0	0.000000
1	365	1	1.000000
1	366	0	0.102317
1	366	1	0.897683
1	367	0	0.105358
1	367	1	0.894642
1	368	0	0.000000
1	368	1	0.050913
1	368	2	0.949087
1	369	0	0.191179
1	369	1	0.808821
1	370	0	0.052395
1	370	1	0.947605
1	371	0	0.591532
1	371	1	0.408468
1	372	0	0.213354
1	372	1	0.786646
1	373	0	0.241043
1	373	1	0.758957
1	374	0	0.000000
1	374	1	0.208697
1	374	2	0.791303
1	375	0	0.065540
1	375	1	0.934460
1	376	0	0.382663
1	376	1	0.617337
1	377	0	0.083353
1	377	1	0.916647
1	378	0	0.000000
1	378	1	1.000000
1	379	0	0.054682
1	379	1	0.945318
1	380	0	0.052395
1	380	1	0.947605
1	381	0	0.089378
1	381	1	0.910622
1	382	0	0.084736
1	382	1	0.915264
1	383	0	0.000000
1	383	1	0.427291
1	383	2	0.572709
1	384	0	0.105358
1	384	1	0.894642
1	385	0	0.000000
1	385	1	0.050913
1	385	2	0.949087
1	386	0	0.106457
1	386	1	0.319372
1	386	2	0.574170
1	387	0	0.000000
1	387	1	1.000000
1	388	0	0.085967
1	388	1	0.914033
1	389	0	0.000000
1	389	1	1.000000
1	390	0	0.052980
1	390	1	0.947020
1	391	0	0.250409
1	391	1	0.749591
1	392	0	0.000000
1	392	1	1.000000
1	393	0	0.262639
1	393	1	0.737361
1	394	0	0.052395
1	394	1	0.947605
1	395	0	0.000000
1	395	1	0.053542
1	395	2	0.946458
1	396	0	0.052395
1	396	1	0.947605
1	397	0	0.000000
1	397	1	1.000000
1	398	0	0.000000
1	398	1	1.000000
1	399	0	0.000000
1	399	1	1.000000
1	400	0	0.264766
1	400	1	0.735234
1	401	0	0.000000
1	401	1	1.000000
1	402	0	0.000000
1	402	1	1.000000
1	403	0	0.000000
1	403	1	1.000000
1	404	0	0.155854
1	404	1	0.844146
1	405	0	0.000000
1	405	1	0.100444
1	405	2	0.899556
1	406	0	0.069833
1	406	1	0.930167
1	407	0	0.107453
1	407	1	0.161180
1	407	2	0.731367
1	408	0	0.624151
1	408	1	0.375849
1	409	0	0.000000
1	409	1	1.000000
1	410	0	0.111233
1	410	1	0.888767
1	411	0	0.214906
1	411	1	0.053727
1	411	2	0.731367
1	412	0	0.000000
1	412	1	1.000000
1	413	0	0.100983
1	413	1	0.403932
1	413	2	0.495085
1	414	0	0.306323
1	414	1	0.693677
1	415	0	0.373709
1	415	1	0.626291
1	416	0	0.268633
1	416	1	0.731367
1	417	0	0.071590
1	417	1	0.928410
1	418	0	0.285798
1	418	1	0.714202
1	419	0	0.105358
1	419	1	0.894642
1	420	0	0.105358
1	420	1	0.894642
1	421	0	0.000000
1	421	1	0.050913
1	421	2	0.949087
1	422	0	0.000000
1	422	1	1.000000
1	423	0	0.000000
1	423	1	1.000000
1	424	0	0.052395
1	424	1	0.947605
1	425	0	0.000000
1	425	1	0.645056
1	425	2	0.354944
1	426	0	0.462652
1	426	1	0.537348
1	427	0	0.210244
1	427	1	0.789756
1	428	0	0.382663
1	428	1	0.617337
1	429	0	0.052395
1	429	1	0.947605
1	430	0	0.051403
1	430	1	0.948597
1	431	0	0.073683
1	431	1	0.926317
1	432	0	0.052395
1	432	1	0.947605
1	433	0	0.105358
1	433	1	0.894642
1	434	0	0.000000
1	434	1	1.000000
1	435	0	0.365400
1	435	1	0.423067
1	435	2	0.211533
1	436	0	0.158975
1	436	1	0.841025
1	437	0	0.217286
1	437	1	0.782714
1	438	0	0.158975
1	438	1	0.841025
1	439	0	0.000000
1	439	1	1.000000
1	440	0	0.209268
1	440	1	0.366219
1	440	2	0.424512
1	441	0	0.500000
1	441	1	0.500000
1	442	0	0.152869
1	442	1	0.847131
1	443	0	0.000000
1	443	1	1.000000
1	444	0	0.215231
1	444	1	0.784769
1	445	0	1.000000
1	446	0	0.000000
1	446	1	1.000000
1	447	0	0.105085
1	447	1	0.421418
1	447	2	0.473497
1	448	0	0.000000
1	448	1	0.399963
1	448	2	0.600037
1	449	0	0.104666
1	449	1	0.895334
1	450	0	0.000000
1	450	1	1.000000
1	451	0	0.081628
1	451	1	0.918372
1	452	0	0.331058
1	452	1	0.668942
1	453	0	0.052395
1	453	1	0.947605
1	454	0	0.293969
1	454	1	0.000000
1	454	2	0.706031
1	455	0	0.052395
1	455	1	0.947605
1	456	0	0.102499
1	456	1	0.897501
1	457	0	0.208697
1	457	1	0.791303
1	458	0	0.052395
1	458	1	0.947605
1	459	0	0.106206
1	459	1	0.139640
1	459	2	0.754154
1	460	0	0.102317
1	460	1	0.000000
1	460	2	0.897683
1	461	0	0.203671
1	461	1	0.796329
1	462	0	0.158975
1	462	1	0.841025
1	463	0	0.000000
1	463	1	1.000000
1	464	0	0.000000
1	464	1	0.175861
1	464	2	0.824139
1	465	0	0.388014
1	465	1	0.611986
1	466	0	0.000000
1	466	1	1.000000
1	467	0	0.155666
1	467	1	0.844334
1	468	0	0.000000
1	468	1	0.000000
1	468	2	1.000000
1	469	0	0.000000
1	469	1	1.000000
1	470	0	0.295701
1	470	1	0.704299
1	471	0	0.000000
1	471	1	0.419839
1	471	2	0.580161
1	472	0	0.468130
1	472	1	0.531870
1	473	0	0.059184
1	473	1	0.940816
1	474	0	0.103391
1	474	1	0.896609
1	475	0	0.203440
1	475	1	0.302023
1	475	2	0.494537
1	476	0	0.460158
1	476	1	0.539842
1	477	0	0.000000
1	477	1	1.000000
1	478	0	0.000000
1	478	1	0.242945
1	478	2	0.757055
1	479	0	0.000000
1	479	1	1.000000
1	480	0	0.298537
1	480	1	0.701463
1	481	0	0.052395
1	481	1	0.947605
1	482	0	0.094129
1	482	1	0.905871
1	483	0	0.119864
1	483	1	0.880136
1	484	0	1.000000
1	485	0	0.000000
1	485	1	1.000000
1	486	0	0.266277
1	486	1	0.211944
1	486	2	0.521780
1	487	0	0.052395
1	487	1	0.947605
1	488	0	0.103932
1	488	1	0.896068
1	489	0	0.381257
1	489	1	0.618743
1	490	0	0.052057
1	490	1	0.947943
1	491	0	0.000000
1	491	1	1.000000
1	492	0	0.157910
1	492	1	0.842090
1	493	0	0.260344
1	493	1	0.739656
1	494	0	0.183998
1	494	1	0.816002
1	495	0	0.051403
1	495	1	0.948597
1	496	0	0.000000
1	496	1	1.000000
1	497	0	0.000000
1	497	1	0.000000
1	497	2	1.000000
1	498	0	0.000000
1	498	1	1.000000
1	499	0	0.067332
1	499	1	0.932668
1	500	0	0.210348
1	500	1	0.789652
1	501	0	0.000000
1	501	1	1.000000
1	502	0	0.075427
1	502	1	0.924573
1	503	0	0.412640
1	503	1	0.587360
1	504	0	0.000000
1	504	1	1.000000
1	505	0	0.000000
1	505	1	0.163602
1	505	2	0.836398
1	506	0	0.102499
1	506	1	0.897501
1	507	0	0.052395
1	507	1	0.947605
1	508	0	0.000000
1	508	1	0.156781
1	508	2	0.843219
1	509	0	0.000000
1	509	1	1.000000
1	510	0	0.156797
1	510	1	0.843203
1	511	0	0.121154
1	511	1	0.878846
1	512	0	0.000000
1	512	1	0.000000
1	512	2	1.000000
1	513	0	0.000000
1	513	1	1.000000
1	514	0	0.000000
1	514	1	1.000000
1	515	0	0.105358
1	515	1	0.894642
1	516	0	0.000000
1	516	1	1.000000
1	517	0	0.000000
1	517	1	1.000000
1	518	0	0.000000
1	518	1	0.130571
1	518	2	0.869429
1	519	0	0.052395
1	519	1	0.947605
1	520	0	1.000000
1	521	0	0.465503
1	521	1	0.534497
1	522	0	1.000000
1	523	0	0.392634
1	523	1	0.607366
1	524	0	0.463153
1	524	1	0.536847
1	525	0	0.242406
1	525	1	0.757594
1	526	0	0.204476
1	526	1	0.795524
1	527	0	0.000000
1	527	1	0.050913
1	527	2	0.949087
1	528	0	0.052395
1	528	1	0.947605
1	529	0	0.158975
1	529	1	0.841025
1	530	0	0.000000
1	530	1	1.000000
1	531	0	0.145305
1	531	1	0.854695
1	532	0	0.105358
1	532	1	0.894642
1	533	0	0.107486
1	533	1	0.000000
1	533	2	0.892514
1	534	0	1.000000
1	535	0	0.268633
1	535	1	0.731367
1	536	0	0.157910
1	536	1	0.842090
1	537	0	0.110261
1	537	1	0.159081
1	537	2	0.730658
1	538	0	0.000000
1	538	1	1.000000
1	539	0	0.052395
1	539	1	0.947605
1	540	0	0.000000
1	540	1	1.000000
1	541	0	0.052057
1	541	1	0.947943
1	542	0	0.587662
1	542	1	0.412338
1	543	0	0.000000
1	543	1	1.000000
1	544	0	0.442769
1	544	1	0.557231
1	545	0	0.000000
1	545	1	1.000000
1	546	0	0.109582
1	546	1	0.890418
1	547	0	0.149962
1	547	1	0.850038
1	548	0	0.052395
1	548	1	0.947605
1	549	0	0.051753
1	549	1	0.948247
1	550	0	0.105358
1	550	1	0.894642
1	551	0	0.051319
1	551	1	0.948681
1	552	0	1.000000
1	553	0	0.000000
1	553	1	1.000000
1	554	0	0.213354
1	554	1	0.786646
1	555	0	0.000000
1	555	1	0.000000
1	555	2	1.000000
1	556	0	0.050913
1	556	1	0.949087
1	557	0	0.405975
1	557	1	0.594025
1	558	0	0.306954
1	558	1	0.693046
1	559	0	0.103152
1	559	1	0.000000
1	559	2	0.896848
1	560	0	0.195386
1	560	1	0.804614
1	561	0	0.158975
1	561	1	0.841025
1	562	0	0.000000
1	562	1	1.000000
1	563	0	0.076504
1	563	1	0.923496
1	564	0	0.099714
1	564	1	0.126137
1	564	2	0.774150
1	565	0	0.000000
1	565	1	0.000000
1	565	2	1.000000
1	566	0	0.101418
1	566	1	0.000000
1	566	2	0.898582
1	567	0	0.052395
1	567	1	0.947605
1	568	0	0.196361
1	568	1	0.803639
1	569	0	0.105206
1	569	1	0.070807
1	569	2	0.823987
1	570	0	0.104636
1	570	1	0.000000
1	570	2	0.895364
1	571	0	0.052395
1	571	1	0.947605
1	572	0	0.000000
1	572	1	1.000000
1	573	0	0.052395
1	573	1	0.947605
1	574	0	0.100028
1	574	1	0.200055
1	574	2	0.699917
1	575	0	0.176264
1	575	1	0.823736
1	576	0	0.052395
1	576	1	0.947605
1	577	0	0.000000
1	577	1	1.000000
1	578	0	0.268633
1	578	1	0.731367
1	579	0	0.000000
1	579	1	1.000000
1	580	0	0.000000
1	580	1	1.000000
1	581	0	0.062320
1	581	1	0.937680
1	582	0	0.000000
1	582	1	1.000000
1	583	0	0.000000
1	583	1	1.000000
1	584	0	0.000000
1	584	1	1.000000
1	585	0	0.379871
1	585	1	0.620129
1	586	0	0.306399
1	586	1	0.693601
1	587	0	0.317374
1	587	1	0.682626
1	588	0	0.122740
1	588	1	0.877260
1	589	0	0.000000
1	589	1	1.000000
1	590	0	0.000000
1	590	1	1.000000
1	591	0	0.000000
1	591	1	1.000000
1	592	0	0.259696
1	592	1	0.740304
1	593	0	1.000000
1	594	0	0.000000
1	594	1	1.000000
1	595	0	0.073724
1	595	1	0.926276
1	596	0	0.000000
1	596	1	1.000000
1	597	0	0.744045
1	597	1	0.255955
1	598	0	0.000000
1	598	1	1.000000
1	599	0	0.795434
1	599	1	0.204566
1	600	0	0.051753
1	600	1	0.948247
1	601	0	0.000000
1	601	1	0.000000
1	601	2	1.000000
1	602	0	0.000000
1	602	1	1.000000
1	603	0	0.105358
1	603	1	0.894642
1	604	0	0.325216
1	604	1	0.674784
1	605	0	0.000000
1	605	1	1.000000
1	606	0	0.102317
1	606	1	0.897683
1	607	0	0.000000
1	607	1	0.051699
1	607	2	0.948301
1	608	0	0.000000
1	608	1	1.000000
1	609	0	0.000000
1	609	1	0.244786
1	609	2	0.755214
1	610	0	0.101207
1	610	1	0.455091
1	610	2	0.443702
1	611	0	0.183743
1	611	1	0.172206
1	611	2	0.644051
1	612	0	0.105358
1	612	1	0.894642
1	613	0	0.000000
1	613	1	1.000000
1	614	0	0.051699
1	614	1	0.948301
1	615	0	0.105122
1	615	1	0.121235
1	615	2	0.773643
1	616	0	0.151557
1	616	1	0.848443
1	617	0	0.052395
1	617	1	0.947605
1	618	0	0.000000
1	618	1	0.292363
1	618	2	0.707637
1	619	0	0.608676
1	619	1	0.391324
1	620	0	0.103996
1	620	1	0.896004
1	621	0	0.000000
1	621	1	1.000000
1	622	0	0.000000
1	622	1	0.435152
1	622	2	0.564848
1	623	0	0.151600
1	623	1	0.848400
1	624	0	0.052395
1	624	1	0.947605
1	625	0	0.093425
1	625	1	0.000000
1	625	2	0.906575
1	626	0	0.102083
1	626	1	0.897917
1	627	0	1.000000
1	628	0	0.104970
1	628	1	0.090876
1	628	2	0.804154
1	629	0	0.000000
1	629	1	1.000000
1	630	0	0.105358
1	630	1	0.894642
1	631	0	1.000000
1	632	0	0.105983
1	632	1	0.052992
1	632	2	0.841025
1	633	0	0.493702
1	633	1	0.506298
1	634	0	0.126941
1	634	1	0.873059
1	635	0	0.549461
1	635	1	0.450539
1	636	0	0.105358
1	636	1	0.894642
1	637	0	0.000000
1	637	1	1.000000
1	638	0	0.000000
1	638	1	1.000000
1	639	0	0.156797
1	639	1	0.843203
1	640	0	0.052395
1	640	1	0.947605
1	641	0	0.000000
1	641	1	0.416397
1	641	2	0.583603
1	642	0	0.000000
1	642	1	1.000000
1	643	0	0.652551
1	643	1	0.347449
1	644	0	0.052057
1	644	1	0.947943
1	645	0	0.363108
1	645	1	0.636892
1	646	0	1.000000
1	647	0	0.147997
1	647	1	0.852003
1	648	0	0.052395
1	648	1	0.947605
1	649	0	0.102499
1	649	1	0.897501
1	650	0	0.052395
1	650	1	0.947605
1	651	0	0.051462
1	651	1	0.948538
1	652	0	0.000000
1	652	1	1.000000
1	653	0	0.158975
1	653	1	0.841025
1	654	0	0.000000
1	654	1	1.000000
1	655	0	0.000000
1	655	1	1.000000
1	656	0	0.000000
1	656	1	1.000000
1	657	0	0.000000
1	657	1	1.000000
1	658	0	0.106677
1	658	1	0.106677
1	658	2	0.786646
1	659	0	0.000000
1	659	1	0.051699
1	659	2	0.948301
1	660	0	0.155854
1	660	1	0.844146
1	661	0	0.505175
1	661	1	0.494825
1	662	0	0.000000
1	662	1	1.000000
1	663	0	0.000000
1	663	1	1.000000
1	664	0	0.000000
1	664	1	0.108513
1	664	2	0.891487
1	665	0	0.418830
1	665	1	0.581170
1	666	0	0.000000
1	666	1	1.000000
1	667	0	0.477548
1	667	1	0.522452
1	668	0	0.298095
1	668	1	0.701905
1	669	0	0.214443
1	669	1	0.785557
1	670	0	0.752109
1	670	1	0.247891
1	671	0	0.052057
1	671	1	0.947943
1	672	0	0.104181
1	672	1	0.433139
1	672	2	0.462680
1	673	0	0.199640
1	673	1	0.800360
1	674	0	0.000000
1	674	1	1.000000
1	675	0	0.093976
1	675	1	0.906024
1	676	0	0.000000
1	676	1	1.000000
1	677	0	0.151557
1	677	1	0.848443
1	678	0	0.108065
1	678	1	0.648392
1	678	2	0.243542
1	679	0	0.000000
1	679	1	1.000000
1	680	0	0.052395
1	680	1	0.947605
1	681	0	0.000000
1	681	1	1.000000
1	682	0	0.239925
1	682	1	0.760075
1	683	0	0.027673
1	683	1	0.972327
1	684	0	0.812711
1	684	1	0.187289
1	685	0	0.256504
1	685	1	0.743496
1	686	0	0.105358
1	686	1	0.894642
1	687	0	0.000000
1	687	1	1.000000
1	688	0	0.252129
1	688	1	0.747871
1	689	0	0.131493
1	689	1	0.868507
1	690	0	0.208697
1	690	1	0.791303
1	691	0	0.498085
1	691	1	0.501915
1	692	0	0.000000
1	692	1	1.000000
1	693	0	0.403191
1	693	1	0.596809
1	694	0	0.052395
1	694	1	0.947605
1	695	0	0.000000
1	695	1	0.381157
1	695	2	0.618843
1	696	0	0.000000
1	696	1	1.000000
1	697	0	0.000000
1	697	1	1.000000
1	698	0	0.000000
1	698	1	1.000000
1	699	0	0.000000
1	699	1	0.051699
1	699	2	0.948301
1	700	0	0.151380
1	700	1	0.848620
1	701	0	0.105358
1	701	1	0.894642
1	702	0	0.000000
1	702	1	1.000000
1	703	0	0.210244
1	703	1	0.789756
1	704	0	0.000000
1	704	1	1.000000
1	705	0	0.622067
1	705	1	0.377933
1	706	0	0.000000
1	706	1	0.208697
1	706	2	0.791303
1	707	0	0.199110
1	707	1	0.000000
1	707	2	0.800890
1	708	0	0.407997
1	708	1	0.592003
1	709	0	0.103151
1	709	1	0.896849
1	710	0	0.000000
1	710	1	1.000000
1	711	0	0.210383
1	711	1	0.157788
1	711	2	0.631829
1	712	0	0.073489
1	712	1	0.926511
1	713	0	0.000000
1	713	1	1.000000
1	714	0	0.101502
1	714	1	0.898498
1	715	0	0.390585
1	715	1	0.609415
1	716	0	0.000000
1	716	1	1.000000
1	717	0	0.263853
1	717	1	0.736147
1	718	0	0.000000
1	718	1	1.000000
1	719	0	0.360077
1	719	1	0.639923
1	720	0	0.103932
1	720	1	0.896068
1	721	0	0.149157
1	721	1	0.850843
1	722	0	0.000000
1	722	1	0.151393
1	722	2	0.848607
1	723	0	0.144864
1	723	1	0.000000
1	723	2	0.855136
1	724	0	0.105358
1	724	1	0.894642
1	725	0	0.000000
1	725	1	1.000000
1	726	0	0.000000
1	726	1	1.000000
1	727	0	0.052395
1	727	1	0.947605
1	728	0	0.000000
1	728	1	1.000000
1	729	0	0.752732
1	729	1	0.247268
1	730	0	0.066901
1	730	1	0.933099
1	731	0	0.105358
1	731	1	0.894642
1	732	0	1.000000
1	733	0	0.102132
1	733	1	0.000000
1	733	2	0.897868
1	734	0	0.424814
1	734	1	0.575186
1	735	0	0.230380
1	735	1	0.769620
1	736	0	0.000000
1	736	1	1.000000
1	737	0	0.210003
1	737	1	0.789997
1	738	0	0.206927
1	738	1	0.793073
1	739	0	0.000000
1	739	1	1.000000
1	740	0	0.000000
1	740	1	1.000000
1	741	0	0.000000
1	741	1	0.187403
1	741	2	0.812597
1	742	0	0.051753
1	742	1	0.948247
1	743	0	1.000000
1	744	0	0.000000
1	744	1	1.000000
1	745	0	0.000000
1	745	1	1.000000
1	746	0	0.000000
1	746	1	1.000000
1	747	0	0.000000
1	747	1	1.000000
1	748	0	0.100444
1	748	1	0.899556
1	749	0	0.000000
1	749	1	1.000000
1	750	0	1.000000
1	751	0	0.000000
1	751	1	1.000000
1	752	0	0.000000
1	752	1	1.000000
1	753	0	0.000000
1	753	1	1.000000
1	754	0	0.409841
1	754	1	0.590159
1	755	0	1.000000
1	756	0	0.000000
1	756	1	1.000000
1	757	0	0.099468
1	757	1	0.397874
1	757	2	0.502658
1	758	0	0.000000
1	758	1	1.000000
1	759	0	0.113715
1	759	1	0.511718
1	759	2	0.374567
1	760	0	0.000000
1	760	1	1.000000
1	761	0	0.202941
1	761	1	0.797059
1	762	0	0.000000
1	762	1	0.000000
1	762	2	1.000000
1	763	0	0.000000
1	763	1	0.050180
1	763	2	0.949820
1	764	0	0.000000
1	764	1	1.000000
1	765	0	0.106884
1	765	1	0.202697
1	765	2	0.690419
1	766	0	0.052057
1	766	1	0.947943
1	767	0	0.000000
1	767	1	1.000000
1	768	0	1.000000
1	769	0	0.052057
1	769	1	0.947943
1	770	0	0.381257
1	770	1	0.618743
1	771	0	0.149962
1	771	1	0.850038
1	772	0	0.000000
1	772	1	1.000000
1	773	0	0.000000
1	773	1	0.059078
1	773	2	0.940922
1	774	0	0.000000
1	774	1	1.000000
1	775	0	0.105122
